UID,OLD_DATA,REF,IDENT,SLAT,SLONG,AGE,DAGE,AGEMTD,CONTINENT,REPLOC,INTM,P,NDIR,INC,DEC,K,A95,NINT,B,DB,DB%,DBN(%),VDM/VADM,VDM,VADM,GROUP,TYPE,FORM,ROCKMAG,COMMENTS,LOCATION NAME,QAGE,QSTAT,QTRM,QALT,QMD,QACN,QTECH,QLITH,QMAG,QDIR,QPI,allVDM
2640,6490,512,0495x471p05,12.5,269.0,20.7,0.2,GPTS,Pacific Ocean,,T+,O,,,,,,1.0,14.8,,,,,,3.8,Volcanic,Glass,Lava Flow,,VADM; Berggren et al. 1995; supersedes ref. 146,,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,3.8
2641,6491,512,0495x481p10,12.5,269.0,20.7,0.2,GPTS,Pacific Ocean,,T+,O,,,,,,1.0,18.7,,,,,,4.8,Volcanic,Glass,Lava Flow,,VADM; Berggren et al. 1995; supersedes ref. 146,,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,4.8
2642,6492,512,0495x482p06,12.5,269.0,20.7,0.2,GPTS,Pacific Ocean,,T+,O,,,,,,1.0,18.0,,,,,,4.6,Volcanic,Glass,Lava Flow,,VADM; Berggren et al. 1995; supersedes ref. 146,,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,4.6
2643,6493,512,0495x483p03,12.5,269.0,20.7,0.2,GPTS,Pacific Ocean,,T+,O,,,,,,2.0,16.2,2.1,12.0,25.82715284,,,4.2,Volcanic,Glass,Lava Flow,,VADM; Berggren et al. 1995; supersedes ref. 146,,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,4.2
2914,,605,Puketutu,-36.96,174.76,22.0,,Thermoluminescence,Pacific Ocean,New Zealand,LTD-DHT-S,T,20.0,60.9,5.3,329.7458785,1.8,5.0,11.1,0.4,3.603603604,5.554633084,,1.876544092,,Volcanic,Basalt,Lava Flow,titanomagnetite,estimated k,Auckland Volcanic Field,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,6.0,1.876544092
375,421,43,San Juan 12,37.8,253.1,26.55,0.15,K-Ar,North America,U.S.A.,T-,O,8.0,47.0,5.3,2660.0,1.1,2.0,44.8,4.5,10.0,19.8807295,,8.965132438,,Volcanic,Rhyolite,,,,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,8.965132438
374,420,43,San Juan 11,37.9,252.9,26.55,0.15,K-Ar,North America,U.S.A.,T-,O,9.0,69.8,348.8,597.0,2.1,2.0,33.9,4.4,13.0,25.8609038,,5.107321928,,Volcanic,Rhyolite,,,,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,5.107321928
1991,2515,168,CB,28.0,255.0,27.1,1.1,K-Ar,North America,Mexico,T+,R,10.0,-28.4,218.9,50.0,7.7,2.0,19.8,1.5,8.0,14.93073431,,4.7,,Volcanic,Basalt,Lava Flow,,VDMc,,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,4.7
378,424,43,San Juan 16,37.8,252.6,28.4,1.0,K-Ar,North America,U.S.A.,T-,O,8.0,31.2,341.1,1310.0,1.5,2.0,19.3,3.0,16.0,31.19829557,,4.460481653,,Volcanic,Rhyolite,,,,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,4.460481653
1992,2513,168,BAP,28.0,255.0,28.4,1.1,K-Ar,North America,Mexico,T+,N,9.0,61.3,357.0,247.0,3.3,4.0,21.6,4.2,19.0,32.27187445,,3.6,,Volcanic,Basalt,Lava Flow,,VDMc,,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.6
2964,8208,618,CS01,42.24,119.25,28.68,0.4,K-Ar,Asia,China,T+,O,8.0,-56.3,231.1,1067.1,1.7,6.0,64.9,4.7,7.0,10.80924152,,11.63831341,,Volcanic,Basalt,Lava Flow,titanomagnetite,,"Hebei Province, China",1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,6.0,11.63831341
2302,2997,201,Ruc15,-48.87,68.91,29.0,1.0,Ar/Ar,Indian Ocean,Kerguelen,T+,R,7.0,76.4,149.5,184.0,4.5,4.0,40.0,4.3,11.0,17.49730847,5.7,5.584430466,,Volcanic,Basalt,Lava Flow,,,Kerguelen,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,5.0,5.584430466
2303,2998,201,Ruc16,-48.87,68.91,29.0,1.0,Ar/Ar,Indian Ocean,Kerguelen,T+,R,4.0,79.9,183.3,202.0,6.5,4.0,34.8,0.9,3.0,4.176115337,,4.702568938,,Volcanic,Basalt,Lava Flow,,,Kerguelen,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,4.702568938
2304,2999,201,Tem01,-48.88,69.11,29.0,1.0,Ar/Ar,Indian Ocean,Kerguelen,T+,N,7.0,-67.3,356.6,465.0,2.8,3.0,61.0,3.6,6.0,10.24438495,,9.48685942,,Volcanic,Basalt,Lava Flow,,,Kerguelen,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,5.0,9.48685942
2305,3000,201,Tem06,-48.88,69.11,29.0,1.0,Ar/Ar,Indian Ocean,Kerguelen,T+,R,5.0,77.1,221.2,980.0,2.4,3.0,20.1,1.7,8.0,14.72654566,,2.786425854,,Volcanic,Basalt,Lava Flow,,,Kerguelen,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,5.0,2.786425854
2306,3001,201,Tem10,-48.88,69.11,29.0,1.0,Ar/Ar,Indian Ocean,Kerguelen,T+,R,7.0,60.6,188.0,76.0,7.0,3.0,25.0,1.7,7.0,11.815074,,4.242973907,,Volcanic,Basalt,Lava Flow,,,Kerguelen,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,5.0,4.242973907
2307,3002,201,Tem13,-48.88,69.11,29.0,1.0,Ar/Ar,Indian Ocean,Kerguelen,T+,R,7.0,55.5,180.5,146.0,5.0,6.0,39.7,5.7,14.0,21.62622456,,7.190886164,,Volcanic,Basalt,Lava Flow,,,Kerguelen,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,6.0,7.190886164
2308,3003,201,Tem15,-48.88,69.11,29.0,1.0,Ar/Ar,Indian Ocean,Kerguelen,T+,R,4.0,64.5,188.1,1110.0,2.8,3.0,36.6,1.6,4.0,7.57848844,,5.903117265,,Volcanic,Basalt,Lava Flow,,,Kerguelen,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,5.903117265
2309,3004,201,Tem16,-48.88,69.11,29.0,1.0,Ar/Ar,Indian Ocean,Kerguelen,T+,R,5.0,64.2,178.1,329.0,4.2,4.0,30.5,3.8,12.0,20.33823916,,4.938604294,,Volcanic,Basalt,Lava Flow,,,Kerguelen,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,5.0,4.938604294
2310,3005,201,Tem17,-48.88,69.11,29.0,1.0,Ar/Ar,Indian Ocean,Kerguelen,T+,R,7.0,62.0,186.0,225.0,4.0,6.0,51.8,6.8,13.0,19.73347101,,8.632467103,,Volcanic,Basalt,Lava Flow,,,Kerguelen,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,6.0,8.632467103
2311,3006,201,Tem18,-48.88,69.11,29.0,1.0,Ar/Ar,Indian Ocean,Kerguelen,T+,R,8.0,60.7,177.0,249.0,3.5,6.0,55.0,6.9,13.0,18.84194913,,9.322415418,,Volcanic,Basalt,Lava Flow,,,Kerguelen,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,6.0,9.322415418
2301,2996,201,Ruc14,-48.87,68.91,29.0,1.0,Ar/Ar,Indian Ocean,Kerguelen,T+,R,7.0,76.4,149.5,184.0,4.5,3.0,37.2,2.7,7.0,12.61776506,,5.193520334,,Volcanic,Basalt,Lava Flow,,,Kerguelen,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,5.0,5.193520334
2300,2995,201,Rab12,-49.09,69.44,29.0,1.0,Ar/Ar,Indian Ocean,Kerguelen,T+,R,7.0,68.2,140.2,207.0,4.2,4.0,37.7,2.4,6.0,10.3050066,,5.795878623,,Volcanic,Basalt,Lava Flow,,,Kerguelen,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,5.0,5.795878623
4457,,752,A2-04,13.1926,37.8899,29.5,0.0,Ar/Ar,Africa,Sudan,LTD-DHT-S,R,8.0,8.4,170.3,147.3,4.6,3.0,9.81,0.74,7.54332314,13.1183,,,2.53,Volcanic,Basalt,Lava flow,Low-Ti TiMgt,"NDIR calculated from K, A95",Lima Limo LIP,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0,2.53
4458,,752,A2-19,13.2058,37.8871,29.5,0.0,Ar/Ar,Africa,Sudan,LTD-DHT-S,R,3.0,3.3,180.3,168.9,9.5,3.0,27.74,3.16,11.39149243,19.9324,,,7.17,Volcanic,Basalt,Lava flow,Low-Ti TiMgt,"NDIR calculated from K, A95",Lima Limo LIP,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,7.17
4459,,752,A2-49,13.2568,37.8871,29.7,0.2,Ar/Ar,Africa,Sudan,LTD-DHT-S,N,6.0,37.3,347.5,409.6,3.3,3.0,8.49,0.39,4.593639576,7.9647,,,2.19,Volcanic,Basalt,Lava flow,Low-Ti TiMgt,"NDIR calculated from K, A95",Lima Limo LIP,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0,2.19
1993,2514,168,BLC,28.0,255.0,29.8,6.9,K-Ar,North America,Mexico,T+,N,9.0,49.4,314.2,188.0,3.8,5.0,20.3,2.6,13.0,19.93762417,,4.0,,Volcanic,Basalt,Lava Flow,,VDMc,,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,4.0
2965,8209,618,ZY02,41.16,114.66,29.97,0.41,K-Ar,Asia,China,T+,O,8.0,-47.3,186.0,63.4,7.1,4.0,22.8,2.5,10.0,17.85321823,,4.547669753,,Volcanic,Basalt,Lava Flow,titanomagnetite,,"Hebei Province, China",1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0,4.547669753
931,1057,78,3,20.7,257.8,30.0,20.0,Stratigraphy,North America,Mexico,S,O,8.0,39.4,339.7,107.0,5.379163515,2.0,52.6,1.7,3.0,6.340848327,,11.36281223,,Volcanic,,,,estimated a95,,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,11.36281223
4465,,752,A3-21,13.2899,37.8564,30.3,0.3,Ar/Ar,Africa,Sudan,LTD-DHT-S,R,8.0,-22.9,184.9,273.7,3.4,3.0,18.29,1.99,10.88026244,19.0195,,,4.72,Volcanic,Basalt,Lava flow,Low-Ti TiMgt,"NDIR calculated from K, A95",Lima Limo LIP,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0,4.72
4466,,752,A3-24,13.3231,37.8628,30.3,0.3,Ar/Ar,Africa,Sudan,LTD-DHT-S,R,8.0,12.3,206.0,211.0,3.8,2.0,28.17,0.49,1.73943912,3.4102,,,7.28,Volcanic,Basalt,Lava flow,Low-Ti TiMgt,"NDIR calculated from K, A95",Lima Limo LIP,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0,7.28
4461,,752,A2-61b,13.2665,37.8817,30.3,0.3,Ar/Ar,Africa,Sudan,LTD-DHT-S,N,6.0,0.3,1.6,357.1,3.6,2.0,22.75,0.5,2.197802198,4.3096,,,5.88,Volcanic,Basalt,Lava flow,Low-Ti TiMgt,"NDIR calculated from K, A95",Lima Limo LIP,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0,5.88
4460,,752,A2-59,13.2597,37.8809,30.3,0.3,Ar/Ar,Africa,Sudan,LTD-DHT-S,N,6.0,-11.9,357.6,214.9,4.6,4.0,7.46,0.49,6.568364611,10.6345,,,1.93,Volcanic,Basalt,Lava flow,Low-Ti TiMgt,"NDIR calculated from K, A95",Lima Limo LIP,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0,1.93
4467,,752,A3-25,13.3408,37.8788,30.3,0.3,Ar/Ar,Africa,Sudan,LTD-DHT-S,R,7.0,36.4,205.0,322.0,3.4,2.0,18.3,0.68,3.715846995,7.2926,,,4.73,Volcanic,Basalt,Lava flow,Low-Ti TiMgt,"NDIR calculated from K, A95",Lima Limo LIP,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0,4.73
4462,,752,A3-04,13.2743,37.8787,30.3,0.3,Ar/Ar,Africa,Sudan,LTD-DHT-S,R,6.0,-30.8,177.4,137.1,5.7,2.0,5.74,0.48,8.362369338,16.5011,,,1.48,Volcanic,Basalt,Lava flow,Low-Ti TiMgt,"NDIR calculated from K, A95",Lima Limo LIP,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0,1.48
4463,,752,A3-07a,13.2764,37.8765,30.3,0.3,Ar/Ar,Africa,Sudan,LTD-DHT-S,R,5.0,-32.5,163.7,493.2,3.4,4.0,12.42,1.47,11.83574879,19.2993,,,3.21,Volcanic,Basalt,Lava flow,Low-Ti TiMgt,"NDIR calculated from K, A95",Lima Limo LIP,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0,3.21
4464,,752,A3-10,13.2789,37.8755,30.3,0.3,Ar/Ar,Africa,Sudan,LTD-DHT-S,R,6.0,30.2,190.7,354.1,3.6,2.0,19.1,2.38,12.46073298,24.7951,,,4.93,Volcanic,Basalt,Lava flow,Low-Ti TiMgt,"NDIR calculated from K, A95",Lima Limo LIP,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0,4.93
2646,6502,512,0556x031140,39.0,325.0,30.7,0.2,GPTS,Atlantic Ocean,,T+,O,,,,,,1.0,12.9,,,,,,2.5,Volcanic,Glass,Lava Flow,,VADM; Berggren et al. 1995; supersedes ref. 146,,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,2.5
2647,6503,512,0556x041091,39.0,325.0,30.7,0.2,GPTS,Atlantic Ocean,,T+,O,,,,,,3.0,9.9,0.0,0.0,,,,1.9,Volcanic,Glass,Lava Flow,,VADM; Berggren et al. 1995; supersedes ref. 146,,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,1.9
2648,6504,512,0556x051116,39.0,325.0,30.7,0.2,GPTS,Atlantic Ocean,,T+,O,,,,,,3.0,21.6,0.6,2.0,4.810917514,,,4.2,Volcanic,Glass,Lava Flow,,VADM; Berggren et al. 1995; supersedes ref. 146,,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,4.2
2649,6505,512,0556x052084,39.0,325.0,30.7,0.2,GPTS,Atlantic Ocean,,T+,O,,,,,,2.0,11.9,0.9,7.0,14.90536164,,,2.3,Volcanic,Glass,Lava Flow,,VADM; Berggren et al. 1995; supersedes ref. 146,,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,2.3
2650,6506,512,0556x062055,39.0,325.0,30.7,0.2,GPTS,Atlantic Ocean,,T+,O,,,,,,3.0,28.7,0.8,2.0,4.827701947,,,5.6,Volcanic,Glass,Lava Flow,,VADM; Berggren et al. 1995; supersedes ref. 146,,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,5.6
2652,6508,512,0556x083109,39.0,325.0,30.7,0.2,GPTS,Atlantic Ocean,,T+,O,,,,,,1.0,21.8,,,,,,4.3,Volcanic,Glass,Lava Flow,,VADM; Berggren et al. 1995; supersedes ref. 146,,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,4.3
2653,6509,512,0556x084002,39.0,325.0,30.7,0.2,GPTS,Atlantic Ocean,,T+,O,,,,,,2.0,22.1,1.4,6.0,12.46419091,,,4.3,Volcanic,Glass,Lava Flow,,VADM; Berggren et al. 1995; supersedes ref. 146,,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,4.3
2644,6386,512,0205x311p01,-25.0,178.0,30.7,0.5,GPTS,Pacific Ocean,,T+,O,,,,,,2.0,16.6,2.2,13.0,26.424989,,,3.0,Volcanic,Glass,Lava Flow,,VADM; Berggren et al. 1995; supersedes ref. 146,,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,3.0
2645,6387,512,0205x311p02,-25.0,178.0,30.7,0.5,GPTS,Pacific Ocean,,T+,O,,,,,,2.0,15.5,2.9,18.0,37.96893289,,,2.8,Volcanic,Glass,Lava Flow,,VADM; Berggren et al. 1995; supersedes ref. 146,,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,2.8
2651,6507,512,0556x073146,39.0,325.0,30.7,0.2,GPTS,Atlantic Ocean,,T+,O,,,,,,1.0,8.0,,,,,,1.6,Volcanic,Glass,Lava Flow,,VADM; Berggren et al. 1995; supersedes ref. 146,,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,1.6
2654,6460,512,0448a171p1w,16.0,135.0,31.0,1.0,Fossil,Pacific Ocean,,T+,O,,,,,,1.0,36.5,,,,,,7.8,Volcanic,Glass,Lava Flow,,VADM; Berggren et al. 1995; supersedes ref. 146,,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,7.8
2966,8210,618,CD01,42.22,119.08,31.53,0.79,K-Ar,Asia,China,T+,O,,,,,,8.0,55.2,9.7,17.0,25.30259776,,,9.302443965,Volcanic,Basalt,Lava Flow,titanomagnetite,VADM,"Hebei Province, China",1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,9.302443965
2668,6517,512,0559x031011,35.0,319.0,32.0,1.1,GPTS,Atlantic Ocean,,T+,O,,,,,,1.0,8.0,,,,,,1.7,Volcanic,Glass,Lava Flow,,VADM; Berggren et al. 1995; supersedes ref. 146,,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,1.7
2667,6516,512,0559x021142,35.0,319.0,32.0,1.1,GPTS,Atlantic Ocean,,T+,O,,,,,,1.0,14.7,,,,,,3.0,Volcanic,Glass,Lava Flow,,VADM; Berggren et al. 1995; supersedes ref. 146,,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,3.0
2666,6515,512,0559a073011,35.0,319.0,32.0,1.1,GPTS,Atlantic Ocean,,T+,O,,,,,,3.0,10.5,0.7,6.0,11.58165207,,,2.2,Volcanic,Glass,Lava Flow,,VADM; Berggren et al. 1995; supersedes ref. 146,,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,2.2
2665,6462,512,0458x461p9a,17.8642,146.9343,32.0,1.0,Fossil,Pacific Ocean,,T+,O,,,,,,2.0,20.0,2.5,12.0,24.87567008,,,5.1,Volcanic,Glass,Lava Flow,,VADM; Berggren et al. 1995; supersedes ref. 146,,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,5.1
2664,6397,512,0238x604057,-11.0,71.0,32.0,2.0,Fossil,Indian Ocean,,T+,O,,,,,,3.0,8.2,1.0,12.0,21.37281904,,,1.7,Volcanic,Glass,Lava Flow,,VADM; Berggren et al. 1995; supersedes ref. 146,,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,1.7
2670,6540,512,0706c021071,-13.0,61.0,32.0,2.0,Fossil,Indian Ocean,,T+,O,,,,,,1.0,8.2,,,,,,1.5,Volcanic,Glass,Lava Flow,,VADM; Berggren et al. 1995; supersedes ref. 146,,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,1.5
2663,6396,512,0238x602131,-11.0,71.0,32.0,2.0,Fossil,Indian Ocean,,T+,O,,,,,,2.0,10.1,0.8,7.0,15.61885961,,,2.1,Volcanic,Glass,Lava Flow,,VADM; Berggren et al. 1995; supersedes ref. 146,,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,2.1
2661,6394,512,0238x592077,-11.0,71.0,32.0,2.0,Fossil,Indian Ocean,,T+,O,,,,,,1.0,10.4,,,,,,2.2,Volcanic,Glass,Lava Flow,,VADM; Berggren et al. 1995; supersedes ref. 146,,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,2.2
2660,6393,512,0238x582104,-11.0,71.0,32.0,2.0,Fossil,Indian Ocean,,T+,O,,,,,,3.0,8.2,0.3,4.0,6.339323273,,,1.7,Volcanic,Glass,Lava Flow,,VADM; Berggren et al. 1995; supersedes ref. 146,,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,1.7
2659,6392,512,0238x572106,-11.0,71.0,32.0,2.0,Fossil,Indian Ocean,,T+,O,,,,,,3.0,9.1,0.2,2.0,3.80552582,,,1.9,Volcanic,Glass,Lava Flow,,VADM; Berggren et al. 1995; supersedes ref. 146,,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,1.9
2658,6391,512,0238x563026,-11.0,71.0,32.0,2.0,Fossil,Indian Ocean,,T+,O,,,,,,1.0,9.1,,,,,,1.9,Volcanic,Glass,Lava Flow,,VADM; Berggren et al. 1995; supersedes ref. 146,,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,1.9
2657,6390,512,0238x562049,-11.0,71.0,32.0,2.0,Fossil,Indian Ocean,,T+,O,,,,,,2.0,20.7,2.3,11.0,22.04026255,,,4.3,Volcanic,Glass,Lava Flow,,VADM; Berggren et al. 1995; supersedes ref. 146,,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,4.3
2656,6389,512,0238x552xxx,-11.0,71.0,32.0,2.0,Fossil,Indian Ocean,,T+,O,,,,,,2.0,22.2,0.8,3.0,7.071758155,,,4.6,Volcanic,Glass,Lava Flow,,VADM; Berggren et al. 1995; supersedes ref. 146,,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,4.6
2662,6395,512,0238x601104,-11.0,71.0,32.0,2.0,Fossil,Indian Ocean,,T+,O,,,,,,3.0,9.5,1.2,12.0,22.15810051,,,2.0,Volcanic,Glass,Lava Flow,,VADM; Berggren et al. 1995; supersedes ref. 146,,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,2.0
2671,6541,512,0706c021093,-13.0,61.0,32.0,2.0,Fossil,Indian Ocean,,T+,O,,,,,,2.0,5.6,0.6,10.0,21.23502658,,,1.0,Volcanic,Glass,Lava Flow,,VADM; Berggren et al. 1995; supersedes ref. 146,,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,1.0
2669,6539,512,0706c021009,-13.0,61.0,32.0,2.0,Fossil,Indian Ocean,,T+,O,,,,,,1.0,6.6,,,,,,1.2,Volcanic,Glass,Lava Flow,,VADM; Berggren et al. 1995; supersedes ref. 146,,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,1.2
2673,6543,512,0706c022095,-13.0,61.0,32.0,2.0,Fossil,Indian Ocean,,T+,O,,,,,,4.0,6.4,1.0,15.0,25.67468115,,,1.2,Volcanic,Glass,Lava Flow,,VADM; Berggren et al. 1995; supersedes ref. 146,,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,1.2
2655,6388,512,0238x551xxx,-11.0,71.0,32.0,2.0,Fossil,Indian Ocean,,T+,O,,,,,,2.0,43.0,2.5,5.0,11.43231179,,,9.0,Volcanic,Glass,Lava Flow,,VADM; Berggren et al. 1995; supersedes ref. 146,,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,9.0
2677,6547,512,0706c077010,-13.0,61.0,32.0,2.0,Fossil,Indian Ocean,,T+,O,,,,,,2.0,5.7,1.5,25.0,55.39347024,,,1.1,Volcanic,Glass,Lava Flow,,VADM; Berggren et al. 1995; supersedes ref. 146,,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,1.1
2672,6542,512,0706c022039,-13.0,61.0,32.0,2.0,Fossil,Indian Ocean,,T+,O,,,,,,2.0,10.9,5.3,48.0,128.6153554,,,2.0,Volcanic,Glass,Lava Flow,,VADM; Berggren et al. 1995; supersedes ref. 146,,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,2.0
2675,6545,512,0706c052103,-13.0,61.0,32.0,2.0,Fossil,Indian Ocean,,T+,O,,,,,,3.0,5.4,1.8,32.0,63.72223825,,,1.0,Volcanic,Glass,Lava Flow,,VADM; Berggren et al. 1995; supersedes ref. 146,,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,1.0
2674,6544,512,0706c052074,-13.0,61.0,32.0,2.0,Fossil,Indian Ocean,,T+,O,,,,,,1.0,3.9,,,,,,0.7,Volcanic,Glass,Lava Flow,,VADM; Berggren et al. 1995; supersedes ref. 146,,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.7
2676,6546,512,0706c053044,-13.0,61.0,32.0,2.0,Fossil,Indian Ocean,,T+,O,,,,,,2.0,5.8,1.9,32.0,72.06000787,,,1.1,Volcanic,Glass,Lava Flow,,VADM; Berggren et al. 1995; supersedes ref. 146,,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,1.1
2678,6527,512,0564x012117,34.0,316.0,33.2,0.1,GPTS,Atlantic Ocean,,T+,O,,,,,,2.0,13.1,2.8,21.0,43.86089926,,,2.7,Volcanic,Glass,Lava Flow,,VADM; Berggren et al. 1995; supersedes ref. 146,,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,2.7
2679,6528,512,0564x021042,34.0,316.0,33.2,0.1,GPTS,Atlantic Ocean,,T+,O,,,,,,1.0,14.1,,,,,,2.9,Volcanic,Glass,Lava Flow,,VADM; Berggren et al. 1995; supersedes ref. 146,,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,2.9
2681,6530,512,0564x033063,34.0,316.0,33.2,0.1,GPTS,Atlantic Ocean,,T+,O,,,,,,1.0,13.3,,,,,,2.7,Volcanic,Glass,Lava Flow,,VADM; Berggren et al. 1995; supersedes ref. 146,,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,2.7
2683,6532,512,0564x042085,34.0,316.0,33.2,0.1,GPTS,Atlantic Ocean,,T+,O,,,,,,1.0,13.7,,,,,,2.8,Volcanic,Glass,Lava Flow,,VADM; Berggren et al. 1995; supersedes ref. 146,,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,2.8
